movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Walk Hard: The Dewey Cox Story ,4,5,2,1,120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,55630,48,2,13,39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5233471714,GET_50_AND_LET_80
Jesus' Son ,1,7,4,7,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6221,34,142,1,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5128336,GET_50_AND_LET_80
Tiny Furniture ,1,5,4,1,98,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11816,1,1,3,7,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.996984615,GET_50_AND_LET_80
Runaway Bride ,8,25,6,9,116,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74274,6,1,15,3,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.173565571,GET_50_AND_LET_80
Ever After: A Cinderella Story ,6,11,4,1,121,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57958,3,4,3,10,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.527054308,GET_50_AND_LET_80
The Devil Inside ,3,1,1,2,83,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30570,28,5,12,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.245055,LT_50
Air Force One ,5,28,17,4,124,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146134,2,3,18,32,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.030832047,GET_50_AND_LET_80
Austin Powers: The Spy Who Shagged Me ,7,3,3,6,95,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181225,1,1,1,29,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.224224909,GET_50_AND_LET_80
Beowulf ,13,12,22,1,115,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,142440,7,17,26,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54774646,GET_50_AND_LET_80
The Fisher King ,3,21,4,1,137,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63274,52,3,7,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.745645458,GET_50_AND_LET_80
The Expendables ,2,16,25,8,113,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270226,4,4,9,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.287269638,GET_50_AND_LET_80
Mercy Streets ,3,6,1,1,106,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,18,9,1,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2866466667,GET_50_AND_LET_80
Frozen ,1,8,2,1,102,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,421658,24,1,9,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.671577333,GET_50_AND_LET_80
The Best Little Whorehouse in Texas ,1,2,9,5,114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,7748,4,5,1,33,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.991428571,GET_50_AND_LET_80
American Graffiti ,5,28,2,1,112,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,63839,28,14,1,81,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.005148,GET_50_AND_LET_80
Step Up 2: The Streets ,5,1,1,1,98,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,67653,7,21,1,34,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.522006391,GET_50_AND_LET_80
Seeking a Friend for the End of the World ,1,20,1,2,101,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87203,2,4,15,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6619173,GET_50_AND_LET_80
Happy Feet ,1,24,19,4,108,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,132501,21,1,126,7,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97992827,GET_50_AND_LET_80
Monsters; Inc. ,3,34,10,7,92,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,585659,126,4,21,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52093407,GT_80
The Rage: Carrie 2 ,1,4,2,2,104,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13065,81,43,12,16,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8455755714,LT_50
Bottle Shock ,2,8,4,2,110,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12233,13,28,1,15,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8081176,GET_50_AND_LET_80
Gossip ,3,6,2,1,90,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12519,40,2,3,15,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2128675,GET_50_AND_LET_80
Green Room ,2,6,7,2,95,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28845,125,3,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6438058,GET_50_AND_LET_80
Pretty Woman ,8,25,9,4,125,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213476,3,1,29,17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.74330486,GET_50_AND_LET_80
Logan's Run ,1,2,2,3,119,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39847,19,16,26,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.777777778,GET_50_AND_LET_80
The Mask of Zorro ,5,22,1,3,136,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,135404,9,28,49,15,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.442631877,GET_50_AND_LET_80
Next Stop Wonderland ,3,20,2,4,104,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4195,142,1,19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.386698,GET_50_AND_LET_80
Bad Moms ,3,13,13,17,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4654,8,2,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77306535,GET_50_AND_LET_80
Crossover ,2,3,1,1,95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8707,28,27,2,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.251726429,LT_50
Hope Floats ,1,12,7,4,114,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18973,42,126,10,32,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.001126,GET_50_AND_LET_80
Hollywood Homicide ,4,28,14,4,116,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31293,7,4,6,125,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4001779467,GET_50_AND_LET_80
Malcolm X ,16,30,13,1,202,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,63923,28,1,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.459694182,GET_50_AND_LET_80
Arnolds Park ,1,1,1,1,103,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03936,GET_50_AND_LET_80
The Silence of the Lambs ,5,22,15,1,138,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887467,1,23,1,11,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.880368421,GT_80
Texas Rangers ,5,9,2,4,110,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4757,22,5,11,40,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01640457895,GET_50_AND_LET_80
The Change-Up ,3,13,13,3,118,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136680,42,1,4,40,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7122277885,GET_50_AND_LET_80
The Battle of Shaker Heights ,1,2,7,5,79,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806,2,81,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279282,GET_50_AND_LET_80
Leap Year ,2,13,2,1,100,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71276,3,3,8,3,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006611052632,GET_50_AND_LET_80
Rio ,4,22,4,1,96,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,165333,3,1,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.595759822,GET_50_AND_LET_80
Kiss the Girls ,6,39,10,5,115,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50653,45,15,1,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.240428148,GET_50_AND_LET_80
Blended ,8,5,24,4,117,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87165,3,17,6,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.157012675,GET_50_AND_LET_80
Kit Kittredge: An American Girl ,1,4,5,2,101,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4719,1,25,2,19,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7655201,GET_50_AND_LET_80
Man on Fire ,10,30,7,2,146,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266310,7,15,15,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.112322086,GET_50_AND_LET_80
The Twilight Saga: Eclipse ,3,6,18,15,124,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184637,52,13,49,33,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.419457544,LT_50
Savages ,10,3,5,1,141,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104301,1,2,8,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.051278889,GET_50_AND_LET_80
PCU ,1,16,1,1,79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10476,40,4,1,5,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54384675,GET_50_AND_LET_80
Dumb and Dumberer: When Harry Met Lloyd ,1,7,2,1,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30651,23,1,81,1,41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.373504421,LT_50
Multiplicity ,8,4,5,2,117,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24757,6,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4467080222,GET_50_AND_LET_80
8 Mile ,5,13,5,1,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,187181,15,4,126,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.846928659,GET_50_AND_LET_80
The Rocker ,1,14,20,8,102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32311,1,5,3,7,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4272804,GET_50_AND_LET_80
Return to Never Land ,1,6,3,3,72,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13324,10,1,1,37,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4211684,GET_50_AND_LET_80
White Squall ,14,21,2,10,129,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17859,1,3,3,17,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2710526316,GET_50_AND_LET_80
The Last Dragon ,3,12,2,3,109,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9424,26,10,1,20,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,GET_50_AND_LET_80
Megamind ,1,31,28,29,95,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,172754,30,9,23,47,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.141057977,GET_50_AND_LET_80
Johnson Family Vacation ,1,8,7,3,97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5928,4,1,9,8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.598293,LT_50
Casa de mi Padre ,1,29,5,1,84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17169,2,7,18,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9825396667,GET_50_AND_LET_80
Her ,3,19,2,1,126,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355126,23,19,32,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.111133261,GET_50_AND_LET_80
Captain America: The Winter Soldier ,4,19,9,5,136,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496749,16,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.527923282,GET_50_AND_LET_80
Killers ,5,3,5,13,100,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72867,1,46,25,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6266731333,GET_50_AND_LET_80
A Man Apart ,7,16,4,5,109,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38348,2,8,6,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7273110278,GET_50_AND_LET_80
Clerks ,12,4,2,2,102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181749,1,126,3,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.70056522,GET_50_AND_LET_80
Point Break ,2,10,6,13,114,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33953,3,2,65,23,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2740211619,GET_50_AND_LET_80
Blade ,2,8,3,6,110,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191437,14,2,26,33,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.555579222,GET_50_AND_LET_80
Scooby-Doo 2: Monsters Unleashed ,6,10,7,10,93,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33180,28,1,21,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.052317338,LT_50
Reindeer Games ,3,22,7,5,124,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31113,11,38,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6870817353,GET_50_AND_LET_80
Hard Rain ,1,39,8,7,97,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26893,3,5,47,93,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2831356286,GET_50_AND_LET_80
Red Planet ,1,1,1,1,106,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47612,12,3,25,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2496177857,GET_50_AND_LET_80
The Ruins ,1,4,2,1,93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60062,1,6,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17849075,GET_50_AND_LET_80
Dreamcatcher ,5,39,6,1,136,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75573,72,126,6,27,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4953715882,GET_50_AND_LET_80
Predator ,9,1,8,3,107,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290949,21,2,1,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.982369867,GET_50_AND_LET_80
Leaving Las Vegas ,2,30,4,6,111,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93894,11,25,142,17,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.880096389,GET_50_AND_LET_80
Unbreakable ,9,12,36,8,106,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245152,1,7,1,28,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26665524,GET_50_AND_LET_80
The Perez Family ,4,11,13,4,113,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1761,4,142,1,3,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2575296364,GET_50_AND_LET_80
Halloween ,12,15,7,4,101,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157857,16,3,9,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.6666667,GET_50_AND_LET_80
Jackie Brown ,8,46,5,6,154,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239540,4,1,5,47,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30396625,GET_50_AND_LET_80
The International ,1,16,3,4,118,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80196,20,12,4,2,125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50901054,GET_50_AND_LET_80
Murder by Numbers ,3,16,9,4,115,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43574,2,5,125,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63749738,GET_50_AND_LET_80
Down to You ,1,17,3,6,91,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12324,15,2,40,83,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.226145556,LT_50
Sucker Punch ,8,9,5,15,128,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197584,3,42,1,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4436794634,GET_50_AND_LET_80
Captive ,1,8,4,1,97,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3911,2,24,2,15,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.278834,GET_50_AND_LET_80
Lars and the Real Girl ,4,16,6,4,106,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114762,1,9,1,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49580775,GET_50_AND_LET_80
Neighbors ,5,2,2,4,97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216581,1,52,16,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3364725,GET_50_AND_LET_80
Troop Beverly Hills ,1,10,1,1,105,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7470,1,23,25,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4727135,GET_50_AND_LET_80
Aqua Teen Hunger Force Colon Movie Film for Theaters ,1,8,2,3,86,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12160,1,7,1,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.358557333,GET_50_AND_LET_80
Drive ,1,16,8,1,100,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431578,1,1,15,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.336993933,GET_50_AND_LET_80
R.I.P.D. ,6,13,21,4,96,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91640,14,9,16,93,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2584031923,GET_50_AND_LET_80
Date Night ,12,13,26,20,101,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127571,9,83,5,2,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7947528,GET_50_AND_LET_80
The Untouchables ,10,46,2,1,119,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219008,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05081816,GET_50_AND_LET_80
Littleman ,4,13,5,7,98,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39471,11,1,12,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9102388594,LT_50
Moulin Rouge! ,2,8,2,6,127,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,224013,1,1,7,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.093073695,GET_50_AND_LET_80
White House Down ,7,20,4,4,131,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164238,1,32,5,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48735856,GET_50_AND_LET_80
Narc ,2,5,6,1,105,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34098,19,4,125,3,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.394678533,GET_50_AND_LET_80
Rugrats Go Wild ,1,4,4,1,80,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,5674,1,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57599,GET_50_AND_LET_80
22 Jump Street ,3,20,2,2,112,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258186,40,48,5,3,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83232476,GET_50_AND_LET_80
I Don't Know How She Does It ,2,3,5,4,89,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16437,11,1,4,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4016350833,LT_50
Robots ,3,8,1,1,91,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,103022,1,21,2,1,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.709333493,GET_50_AND_LET_80
The Peacemaker ,3,4,3,2,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46451,1,2,6,34,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82512554,GET_50_AND_LET_80
Pitch Perfect ,1,15,2,1,112,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,213898,2,15,2,49,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.823433412,GET_50_AND_LET_80
