movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Tangled ,1,5,2,6,100,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,294810,4,3,7,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7723356231,GT_64
3000 Miles to Graceland ,1,14,12,1,125,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38076,11,1,11,22,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3747293333,LET_64
Fame ,2,5,2,5,123,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,14062,27,1,52,34,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.247344944,LET_64
RoboCop 3 ,1,7,13,9,104,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35018,7,4,7,93,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4551578723,LET_64
Allegiant ,6,16,4,6,120,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44296,5,7,1,8,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6000199364,LET_64
TRON: Legacy ,4,21,13,7,125,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264183,3,6,6,42,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.012069335,GT_64
The Twilight Saga: Eclipse ,3,6,18,15,124,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184637,52,13,49,33,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.419457544,LET_64
The Twilight Saga: Breaking Dawn - Part 2 ,6,6,18,9,115,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185394,30,126,4,33,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.435824358,LET_64
The Usual Suspects ,7,19,13,8,106,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,740918,12,1,17,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.878717667,GT_64
Big Momma's House 2 ,5,16,13,1,99,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31968,2,65,23,6,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7540913,LET_64
Gremlins ,6,3,3,2,106,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142293,2,1,1,32,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.47,GT_64
Spy Kids 3-D: Game Over ,12,25,17,11,84,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40227,19,29,5,5,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.941069237,LET_64
Red Planet ,1,1,1,1,106,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47612,12,3,25,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2496177857,LET_64
Jurassic Park III ,4,6,3,3,92,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219501,8,42,4,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.948022742,LET_64
The Extra Man ,2,5,4,5,108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4124,4,5,9,29,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06472557143,LET_64
Troy ,5,28,8,3,196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381672,7,1,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7613048457,GT_64
The Gift ,2,5,3,5,108,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79916,3,3,3,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7542582,GT_64
The Wizard of Oz ,3,1,1,1,102,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,291875,1,4,13,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.929504286,GT_64
Are We There Yet? ,5,13,6,4,95,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22679,1,17,2,17,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.571922531,LET_64
Walking Tall ,2,21,6,2,86,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53118,11,16,33,3,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8189292679,LET_64
The Rock ,13,30,10,12,136,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259492,2,65,16,18,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78675628,GT_64
The Clan of the Cave Bear ,1,5,2,1,98,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4996,1,2,1,20,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1302488,LET_64
Street Kings ,7,23,9,7,109,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94892,26,7,125,7,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32078245,GT_64
And So It Goes ,11,4,2,1,94,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8895,9,1,2,1,39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8419873333,LET_64
It Follows ,1,1,1,1,100,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112899,6,1,22,10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3366505,GT_64
Pan ,4,19,4,4,111,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39975,10,3,3,11,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2330987867,LET_64
Blonde Ambition ,2,2,3,9,93,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4995,9,6,5,2,49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005561,LET_64
Home ,4,4,4,3,94,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70133,3,9,5,3,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.313656852,GT_64
The Wackness ,4,3,6,2,99,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27266,2,7,83,13,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3461743333,GT_64
Sgt. Bilko ,3,5,2,2,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17810,1,27,49,22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7794871795,LET_64
10 Days in a Madhouse ,1,4,1,1,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,91,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001218,GT_64
Black Mass ,3,36,6,13,123,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,115216,24,1,23,22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.180444208,GT_64
Safe House ,1,30,13,12,115,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166693,35,9,1,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.484113588,GT_64
Star Trek VI: The Undiscovered Country ,2,8,6,6,110,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55513,26,9,2,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.496299867,GT_64
True Lies ,6,15,6,7,141,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190439,4,9,2,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.272020965,GT_64
The Incredibles ,5,11,10,1,115,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,479166,14,42,4,38,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.841712804,GT_64
A Beautiful Mind ,12,9,5,4,135,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,610568,16,1,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.943258552,GT_64
Black or White ,3,8,3,1,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8058,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.396560111,GT_64
Spider-Man 3 ,11,31,26,20,156,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383056,2,4,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.304381019,LET_64
Legend of the Guardians: The Owls of Ga'Hoole ,8,5,6,3,101,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65785,1,42,4,1,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6959166625,GT_64
Beastly ,2,5,3,1,86,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64190,142,6,2,34,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.638523294,LET_64
Domestic Disturbance ,5,34,8,2,89,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21283,1,1,53,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8529643774,LET_64
Dawn of the Dead ,8,9,8,13,110,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194422,5,2,19,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.264832115,GT_64
The Ghastly Love of Johnny X ,1,1,3,2,106,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,344,17,17,10,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001218,LET_64
Love's Abiding Joy ,2,3,3,2,87,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1289,9,18,10,6,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084242,GT_64
Hesher ,1,19,18,7,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43965,16,14,20,14,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05470657143,GT_64
Taking Woodstock ,7,2,3,1,120,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24663,6,35,17,8,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2481002333,GT_64
Jurassic Park ,24,8,4,1,127,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613473,8,4,20,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.663238095,GT_64
Happy Gilmore ,9,24,5,2,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,156143,5,1,5,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.218666667,GT_64
The Huntsman: Winter's War ,1,14,3,22,120,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37750,3,3,10,12,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.416974087,LET_64
The Notebook ,4,16,4,4,123,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396396,3,15,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002216758621,GT_64
Prince of Persia: The Sands of Time ,5,19,2,1,116,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222403,1,2,26,2,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453778215,GT_64
Toy Story 2 ,5,27,10,8,82,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,385871,2,45,126,37,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.731371078,GT_64
Code Name: The Cleaner ,4,7,8,10,91,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9785,2,5,10,1,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40520345,LET_64
The Gallows ,1,1,1,1,81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13521,1,1,2,81,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.57819,LET_64
Mad Money ,2,19,6,2,104,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16831,20,1,47,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9394928636,LET_64
Les Misérables ,1,19,3,22,158,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,243834,1,1,3,7,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.438941967,GT_64
Gettysburg ,2,7,3,1,271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,21940,3,30,19,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4307984,GT_64
Semi-Pro ,1,29,5,6,99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,67005,2,1,6,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6085972727,LET_64
The Rite ,4,22,1,7,114,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75864,17,12,3,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8929122703,LET_64
Hotel Transylvania ,2,34,24,14,91,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,164148,6,29,2,21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.744859388,GT_64
Interview with the Vampire: The Vampire Chronicles ,3,28,26,20,123,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239752,7,1,3,1,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.754410133,GT_64
Amigo ,4,1,1,1,124,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,463,12,1,52,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1079352941,LET_64
Quinceañera ,2,1,2,1,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3675,1,23,24,43,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2249975,GT_64
Yes Man ,4,20,19,2,104,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271691,42,1,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.395431357,GT_64
Love Stinks ,1,6,2,4,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4377,11,46,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,LET_64
The Oogieloves in the Big Balloon Adventure ,1,13,1,1,88,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,14015,2,23,40,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05321385,GT_64
Hard Candy ,3,1,1,1,104,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131969,1,1,1,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.061012632,GT_64
Alone with Her ,1,1,1,1,78,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3228,35,4,12,6,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010018,LET_64
The Campaign ,7,29,1,2,85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106790,1,7,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9147071789,LET_64
A Single Man ,1,6,1,2,99,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83182,20,2,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.309551857,GT_64
Robot & Frank ,2,9,1,1,89,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52509,2,2,3,25,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3302552,GT_64
Sherlock Holmes: A Game of Shadows ,3,27,10,1,129,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338635,7,3,14,3,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.494645352,GT_64
Delivery Man ,2,1,1,2,105,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59805,17,4,4,40,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.179223731,LET_64
Everyone Says I Love You ,18,12,6,1,101,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,30083,2,3,2,6,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4857241,GT_64
The Boondock Saints II: All Saints Day ,1,6,6,12,138,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53251,1,3,5,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.283663375,LET_64
American Desi ,1,1,1,1,100,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489,40,1,1,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.61134,GT_64
All About the Benjamins ,2,12,1,1,95,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9693,11,10,11,6,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.820209357,LET_64
Lone Survivor ,6,2,3,1,121,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,203963,1,4,1,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1267424,GT_64
Catch Me If You Can ,24,18,27,14,141,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,525801,6,1,65,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.162215788,GT_64
Enchanted ,2,1,1,1,107,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,142496,10,40,142,27,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.502433847,GT_64
Hoodwinked Too! Hood vs. Evil ,1,14,2,10,86,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9682,5,40,28,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3378251333,LET_64
Saving Mr. Banks ,5,27,2,3,125,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,117719,5,7,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.379993171,GT_64
Never Back Down ,3,13,2,1,110,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80556,1,31,4,81,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2424146,GT_64
A Mighty Heart ,2,23,3,2,108,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,24150,65,15,2,1,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573300625,GT_64
Beowulf ,13,12,22,1,115,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,142440,7,17,26,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54774646,LET_64
Fantastic Four ,3,10,7,2,100,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110486,40,28,5,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4676185083,LET_64
For Your Consideration ,4,10,13,9,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12197,32,9,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4618354167,LET_64
The Messenger ,1,34,4,2,105,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29608,26,1,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01025184615,GT_64
Glory ,7,30,39,15,122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,101888,22,2,2,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.490555556,GT_64
Fair Game ,7,16,9,4,108,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38513,1,35,9,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4330950909,GT_64
The Virginity Hit ,1,1,1,1,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3467,12,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1574261765,LET_64
Arbitrage ,1,6,3,7,107,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41574,2,1,1,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6598569167,GT_64
Texas Rangers ,5,9,2,4,110,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4757,22,5,11,40,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01640457895,LET_64
Reign of Fire ,3,20,19,23,101,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107859,4,12,1,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7176761,LET_64
Marley & Me ,4,4,8,5,115,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116681,21,45,5,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.385857883,GT_64
My Cousin Vinny ,3,4,14,3,120,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82743,5,7,1,40,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.811742545,GT_64
Halloween 4: The Return of Michael Myers ,2,7,1,1,88,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29629,16,9,125,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5536,LET_64
Girl 6 ,16,5,9,6,108,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4961,10,25,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4085833333,LET_64
The Indian in the Cupboard ,8,13,1,4,96,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20688,42,23,53,126,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7915022,LET_64
Jumper ,7,18,9,2,88,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243053,20,22,6,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9431781882,LET_64
Free State of Jones ,3,23,1,1,139,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3077,3,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40779934,GT_64
