movie_title,director_popularity,main_actor,secondary_actor,third_actor,duration,gen_Drama,gen_Comedy,gen_Thriller,gen_Action,gen_Romance,gen_Adventure,gen_Crime,gen_Fantasy,gen_Sci-Fi,gen_Horror,gen_Family,gen_Mystery,gen_Animation,gen_Biography,gen_Music,gen_Sport,gen_War,gen_Musical,gen_History,gen_Documentary,gen_Western,gen_Film-Noir,gen_Short,gen_News,gen_Reality-TV,gen_Game-Show,num_voted_users,keyword_1,keyword_2,keyword_3,keyword_4,keyword_5,crat_R,crat_PG-13,crat_PG,crat_,crat_G,crat_Not Rated,crat_Approved,crat_Unrated,crat_TV-14,crat_TV-PG,crat_X,crat_TV-MA,crat_Passed,crat_TV-G,crat_NC-17,crat_GP,crat_M,crat_TV-Y7,profit_ratio,imdb_score
Step Up 2: The Streets ,5,1,1,1,98,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,67653,7,21,1,34,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.522006391,GET_58_AND_LET_64
Darling Lili ,1,1,2,1,143,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1547,1,7,1,15,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,GET_58_AND_LET_64
Sex Tape ,4,2,3,2,94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84382,1,1,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.963586825,LET_57
Mission: Impossible II ,5,26,4,6,123,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242188,5,19,29,20,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.723178456,GET_58_AND_LET_64
Blades of Glory ,2,29,14,8,93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,129995,15,31,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.936943164,GET_58_AND_LET_64
Child's Play 2 ,1,2,7,3,72,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31371,53,5,3,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.192431154,LET_57
Saw V ,2,6,7,1,95,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88529,19,1,8,44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.252775278,GET_58_AND_LET_64
Stripes ,8,31,2,7,117,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48629,22,1,17,13,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53,GET_65_AND_LET_71
Up in the Air ,6,31,15,1,108,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270238,13,3,2,8,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3525384,GET_72
Hit and Run ,1,20,7,4,100,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29322,1,1,12,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.873275,GET_58_AND_LET_64
Peeples ,1,2,4,2,95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4065,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6082556,LET_57
The Departed ,20,18,36,10,151,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873649,1,2,93,25,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.470816022,GET_72
Still Alice ,2,18,5,2,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86077,3,4,1,83,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73128,GET_72
Runner Runner ,2,10,16,5,88,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52069,1,23,10,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6438882,LET_57
Bulworth ,3,4,1,1,108,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21998,11,2,6,8,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8841944667,GET_65_AND_LET_71
May ,1,2,1,3,93,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26773,1,5,1,126,142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29108,GET_65_AND_LET_71
Hancock ,6,19,22,10,102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343648,2,1,47,28,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.519641827,GET_58_AND_LET_64
Bride Wars ,5,22,4,2,89,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79094,42,1,1,10,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.957183667,LET_57
Halloween II ,5,4,3,4,119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36372,16,34,9,2,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.225741867,LET_57
Book of Shadows: Blair Witch 2 ,1,1,1,1,90,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28964,2,6,9,29,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.761420933,LET_57
Phantasm II ,3,1,1,1,97,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9502,4,35,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.427617,GET_65_AND_LET_71
Three Kings ,8,24,6,1,114,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,137854,9,1,8,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.263584083,GET_65_AND_LET_71
The Spanish Prisoner ,2,3,4,5,110,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18697,9,1,65,2,38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02,GET_72
The Master ,6,1,1,1,144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105144,7,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5117898125,GET_65_AND_LET_71
The Muppets ,3,12,1,2,103,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,75176,1,22,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.969464933,GET_65_AND_LET_71
Legion ,2,21,2,8,100,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80870,7,8,18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.544926154,LET_57
Six Days Seven Nights ,8,28,8,7,98,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60910,5,42,17,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.061856657,LET_57
Deep Impact ,3,39,16,24,120,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135601,1,1,19,32,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.872787987,GET_58_AND_LET_64
Dream with the Fishes ,1,4,5,3,97,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1524,3,1,2,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.464655,GET_65_AND_LET_71
A Civil Action ,1,24,5,4,115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23302,23,4,4,40,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94504835,GET_65_AND_LET_71
Home Fries ,4,13,9,3,91,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7159,27,10,17,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6962210667,LET_57
Battle of the Year ,1,4,1,7,110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7894,5,40,28,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44441775,LET_57
Cop Out ,12,36,6,8,107,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75347,1,45,16,20,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.212631054,LET_57
Star Wars: Episode II - Attack of the Clones ,5,18,11,9,142,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464310,20,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.701526809,GET_65_AND_LET_71
Hop ,4,14,6,1,95,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24089,5,2,1,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.714478889,LET_57
Mission: Impossible - Ghost Protocol ,5,26,9,1,133,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365104,2,1,7,13,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.443896007,GET_72
Soul Surfer ,2,21,1,10,106,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,35514,9,8,11,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.436301333,GET_65_AND_LET_71
Coach Carter ,3,20,4,2,136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,92702,27,3,27,2,81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.241769733,GET_72
Air Force One ,5,28,17,4,124,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146134,2,3,18,32,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.030832047,GET_58_AND_LET_64
God's Not Dead 2 ,1,1,1,1,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4501,1,9,8,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.154614,LET_57
The New Guy ,1,19,9,1,92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28805,8,3,81,47,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.228629769,GET_58_AND_LET_64
Forgetting Sarah Marshall ,5,13,6,2,118,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217507,1,10,29,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.095905833,GET_72
Leap Year ,2,13,2,1,100,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71276,3,3,8,3,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006611052632,GET_58_AND_LET_64
Keeping the Faith ,1,3,1,5,128,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44816,1,16,23,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2345468,GET_58_AND_LET_64
Sinister ,5,1,1,6,110,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155153,22,10,9,1,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.01898,GET_65_AND_LET_71
The Book of Eli ,4,30,13,17,118,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227072,2,22,3,10,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.185283838,GET_65_AND_LET_71
Madagascar: Escape 2 Africa ,5,14,17,10,89,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,146019,11,2,83,27,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.199886453,GET_65_AND_LET_71
Cats Don't Dance ,3,7,8,11,75,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,5600,8,19,1,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1113359063,GET_65_AND_LET_71
Bill & Ted's Bogus Journey ,3,23,7,1,93,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49680,3,1,10,7,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90187565,GET_58_AND_LET_64
Paul Blart: Mall Cop ,4,4,2,2,91,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84209,5,18,5,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8007357308,LET_57
Speed Racer ,5,8,1,1,135,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57873,1,3,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3660778417,GET_58_AND_LET_64
The Glass House ,1,6,12,3,106,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25462,14,20,96,126,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5983810333,GET_58_AND_LET_64
Getaway ,1,1,2,1,90,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19586,10,1,7,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5830274444,LET_57
Spanglish ,3,24,2,1,131,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65668,6,40,2,15,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5255540125,GET_65_AND_LET_71
Cirque du Freak: The Vampire's Assistant ,6,14,17,6,109,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35990,3,5,1,7,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34595325,GET_58_AND_LET_64
The Legend of Bagger Vance ,5,36,19,22,126,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45296,2,6,5,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5115871167,GET_65_AND_LET_71
Mission: Impossible III ,4,20,26,10,124,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256695,4,1,19,37,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8892153933,GET_65_AND_LET_71
The Next Best Thing ,3,4,5,5,99,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9361,42,14,2,24,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59934288,LET_57
Around the World in 80 Days ,8,8,13,3,120,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68720,9,2,8,20,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2182196273,GET_58_AND_LET_64
Beerfest ,4,1,1,3,110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54710,3,15,2,1,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.095998229,GET_58_AND_LET_64
An Alan Smithee Film: Burn Hollywood Burn ,1,8,1,4,86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2971,40,28,5,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015447,LET_57
Savages ,10,3,5,1,141,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104301,1,2,8,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.051278889,GET_65_AND_LET_71
Holy Man ,8,11,1,2,114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16260,14,2,1,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20109975,LET_57
Bella ,1,5,5,2,91,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9607,1,5,16,10,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.457044545,GET_72
Hedwig and the Angry Inch ,3,1,1,4,95,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,26300,19,7,2,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5048468333,GET_72
Mercury Rising ,5,36,6,3,111,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54314,2,53,2,65,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54900845,GET_58_AND_LET_64
For Love of the Game ,11,31,11,1,137,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26034,19,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7033679,GET_65_AND_LET_71
Dolphin Tale 2 ,3,39,1,7,107,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6069,6,3,1,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.167207861,GET_58_AND_LET_64
The First Wives Club ,4,10,3,3,103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31817,26,1,49,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.055554577,GET_58_AND_LET_64
The Green Hornet ,3,8,18,1,119,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136019,2,10,43,5,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8231670167,GET_58_AND_LET_64
Fatal Attraction ,4,4,2,3,119,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55101,3,1,1,27,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.18897807,GET_65_AND_LET_71
Cheap Thrills ,1,3,10,2,88,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12796,12,3,41,5,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.296895,GET_65_AND_LET_71
Schindler's List ,24,20,5,1,185,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,865020,6,2,6,16,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.366689955,GET_72
Lords of Dogtown ,7,10,11,5,107,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,43903,16,1,2,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44033728,GET_65_AND_LET_71
Pitch Perfect 2 ,2,15,1,2,115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,97697,4,2,21,12,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.325392414,GET_65_AND_LET_71
Madagascar ,5,17,10,3,86,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,266636,42,18,3,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.575156253,GET_65_AND_LET_71
Letters from Iwo Jima ,20,1,1,1,141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,132149,19,16,42,13,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7238911053,GET_72
Bringing Down the House ,6,3,2,2,105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30058,23,40,3,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.016401152,LET_57
Paycheck ,5,6,10,7,119,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89816,2,1,4,16,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89648855,GET_58_AND_LET_64
Spider-Man 2 ,11,31,26,20,135,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411164,96,23,36,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.866889465,GET_72
Con Air ,8,34,8,10,123,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225282,1,6,12,42,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.347828813,GET_65_AND_LET_71
The Innkeepers ,2,5,1,1,101,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27260,4,1,1,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1033346667,LET_57
Sherlock Holmes ,3,27,10,1,128,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477300,2,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.322438767,GET_72
Lonesome Jim ,2,6,8,5,91,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6884,5,14,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308154,GET_65_AND_LET_71
The Sum of All Fears ,1,39,14,9,124,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86504,4,35,2,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.742225294,GET_58_AND_LET_64
Valkyrie ,7,26,18,4,121,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,183247,1,5,16,27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1076996,GET_65_AND_LET_71
While We're Young ,3,16,1,1,97,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30325,2,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7574066,GET_58_AND_LET_64
Wanted ,5,23,39,8,110,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299852,30,1,3,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.794251267,GET_65_AND_LET_71
Little Nicky ,4,24,14,8,90,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80639,7,7,1,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4930358875,LET_57
The Greatest Story Ever Told ,1,12,1,2,225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6484,1,1,18,16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,GET_65_AND_LET_71
The Box ,2,9,3,4,115,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76303,72,2,1,3,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94035475,LET_57
Cellular ,4,3,1,1,94,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79141,5,2,1,93,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2801448,GET_65_AND_LET_71
Out Cold ,1,4,4,11,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14656,11,13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.263932909,GET_58_AND_LET_64
Your Sister's Sister ,1,6,1,1,90,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21618,1,1,1,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.589696,GET_65_AND_LET_71
Gun Shy ,1,20,20,3,101,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5936,1,1,1,125,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1631839,LET_57
Punisher: War Zone ,1,6,8,3,103,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48999,2,1,11,25,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2270902571,GET_58_AND_LET_64
The Postman ,3,4,1,5,177,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56403,7,42,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2199173875,GET_58_AND_LET_64
The Last Song ,2,11,2,1,107,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,62421,17,14,142,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14668965,GET_58_AND_LET_64
Man of the House ,8,5,3,6,100,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19829,8,1,15,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.477956175,LET_57
